threshold,class,TP,FP,FN,precision,recall,f1,tolerance_ms,micro_precision,micro_recall,micro_f1,macro_f1,split,checkpoint
0.005,KD,1009,4035,600,0.20003965107057892,0.6270975761342449,0.3033218097099053,50.0,0.13588355374101357,0.5976966621120438,0.22142676356799362,0.2058010686206909,TEST,final
0.005,SD,1060,5205,791,0.16919393455706305,0.5726634251755808,0.26121241991128635,50.0,0.13588355374101357,0.5976966621120438,0.22142676356799362,0.2058010686206909,TEST,final
0.005,T12,323,3682,241,0.08064918851435705,0.5726950354609929,0.14138761216896475,50.0,0.13588355374101357,0.5976966621120438,0.22142676356799362,0.2058010686206909,TEST,final
0.005,T14,350,3571,223,0.08926294312675338,0.6108202443280978,0.1557632398753894,50.0,0.13588355374101357,0.5976966621120438,0.22142676356799362,0.2058010686206909,TEST,final
0.005,T16,320,2979,206,0.09699909063352531,0.6083650190114068,0.1673202614379085,50.0,0.13588355374101357,0.5976966621120438,0.22142676356799362,0.2058010686206909,TEST,final
0.0075,KD,1021,3955,588,0.20518488745980706,0.63455562461156,0.31009870918754745,50.0,0.14845844504021447,0.6053093890298653,0.238437584099035,0.2219401744029946,TEST,final
0.0075,SD,1076,4870,775,0.18096199125462495,0.5813074014046461,0.27600359112479156,50.0,0.14845844504021447,0.6053093890298653,0.238437584099035,0.2219401744029946,TEST,final
0.0075,T12,325,3361,239,0.088171459576777,0.5762411347517731,0.15294117647058825,50.0,0.14845844504021447,0.6053093890298653,0.238437584099035,0.2219401744029946,TEST,final
0.0075,T14,353,3153,220,0.1006845407872219,0.6160558464223386,0.1730816376562883,50.0,0.14845844504021447,0.6053093890298653,0.238437584099035,0.2219401744029946,TEST,final
0.0075,T16,326,2448,200,0.11751982696467195,0.6197718631178707,0.19757575757575757,50.0,0.14845844504021447,0.6053093890298653,0.238437584099035,0.2219401744029946,TEST,final
0.01,KD,1031,3826,578,0.2122709491455631,0.6407706650093226,0.3188988555521188,50.0,0.16166293507022186,0.6201444466133125,0.2564682139253279,0.23999674426912004,TEST,final
0.01,SD,1114,4619,737,0.19431362288505147,0.6018368449486764,0.29377637130801687,50.0,0.16166293507022186,0.6201444466133125,0.2564682139253279,0.23999674426912004,TEST,final
0.01,T12,329,3103,235,0.09586247086247086,0.5833333333333334,0.16466466466466465,50.0,0.16166293507022186,0.6201444466133125,0.2564682139253279,0.23999674426912004,TEST,final
0.01,T14,361,2835,212,0.11295369211514393,0.6300174520069808,0.19156274873971874,50.0,0.16166293507022186,0.6201444466133125,0.2564682139253279,0.23999674426912004,TEST,final
