0.0	35
0.0	42
0.33	42
0.66	38
0.66	42
1.0	42
1.33	35
1.33	42
1.66	35
1.66	42
2.0	38
2.33	35
2.33	49
3.0	35
3.0	42
3.33	38
3.33	42
3.67	42
3.82	38
4.01	42
4.33	35
4.33	42
4.66	42
5.0	35
5.0	38
5.0	42
5.33	35
5.33	42
5.67	42
6.0	38
6.0	42
6.33	42
6.66	35
6.66	42
7.0	35
7.0	42
7.34	38
7.66	35
7.66	49
8.33	35
8.66	38
8.66	49
9.15	38
9.33	49
9.66	35
9.8	38
9.99	49
10.16	38
10.33	38
10.5	38
10.66	35
10.66	42
10.66	49
11.0	42
11.33	38
11.33	42
11.66	42
12.0	35
12.0	42
12.33	35
12.33	42
12.67	38
13.0	35
13.0	49
13.66	35
13.66	42
13.99	38
14.0	42
14.33	42
14.49	38
14.68	42
15.0	35
15.0	42
15.33	42
15.66	35
15.67	38
15.67	42
16.0	35
16.0	42
16.33	42
16.66	38
16.66	42
17.0	42
17.33	35
17.33	42
17.66	35
17.66	42
18.0	38
18.33	35
18.33	49
19.0	35
19.33	38
19.33	49
19.82	38
20.0	49
20.33	35
20.47	38
20.65	49
20.83	38
21.0	38
21.16	38
