threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.005,KD,35,4201,12480,690,0.2518434146633895,0.8589245553056635,0.38948637122195445,0.49315080862898786,50.0,0.0,0.23662843902723962,0.8698110506727741,0.3720438995270239,0.4770429730904875,0.3635202924072319,0.46743606134423266,TEST,best
0.005,SD,38,4372,14070,518,0.23706756317102268,0.8940695296523518,0.3747642722441282,0.4825689008133947,50.0,0.0,0.23662843902723962,0.8698110506727741,0.3720438995270239,0.4770429730904875,0.3635202924072319,0.46743606134423266,TEST,best
0.005,T12,47,1166,3982,231,0.2264957264957265,0.8346456692913385,0.3563025210084034,0.45704809286898845,50.0,0.0,0.23662843902723962,0.8698110506727741,0.3720438995270239,0.4770429730904875,0.3635202924072319,0.46743606134423266,TEST,best
0.005,T14,45,1188,4625,209,0.20436951660072253,0.8503937007874016,0.3295423023578364,0.4310956036287509,50.0,0.0,0.23662843902723962,0.8698110506727741,0.3720438995270239,0.4770429730904875,0.3635202924072319,0.46743606134423266,TEST,best
0.005,T16,43,1226,4049,171,0.2324170616113744,0.8775948460987831,0.3675059952038369,0.4733169007810412,50.0,0.0,0.23662843902723962,0.8698110506727741,0.3720438995270239,0.4770429730904875,0.3635202924072319,0.46743606134423266,TEST,best
0.0075,KD,35,4222,11620,669,0.2665067541977023,0.8632181557963606,0.40727342883326095,0.5111046960991554,50.0,0.0,0.25658328898350186,0.8626538791869454,0.3955239798513463,0.499569581186553,0.38989409392068675,0.49277895332662186,TEST,best
0.0075,SD,38,4305,12540,585,0.25556544968833483,0.8803680981595092,0.39613526570048313,0.502423915970913,50.0,0.0,0.25658328898350186,0.8626538791869454,0.3955239798513463,0.499569581186553,0.38989409392068675,0.49277895332662186,TEST,best
0.0075,T12,47,1157,3322,240,0.2583165885242242,0.8282032927702219,0.3938053097345133,0.4933254616419036,50.0,0.0,0.25658328898350186,0.8626538791869454,0.3955239798513463,0.499569581186553,0.38989409392068675,0.49277895332662186,TEST,best
0.0075,T14,45,1153,3831,244,0.23134028892455857,0.8253400143163923,0.3613853627958,0.46107231843489493,50.0,0.0,0.25658328898350186,0.8626538791869454,0.3955239798513463,0.499569581186553,0.38989409392068675,0.49277895332662186,TEST,best
0.0075,T16,43,1216,3609,181,0.25202072538860104,0.870436649964209,0.3908711025393764,0.49596837448624226,50.0,0.0,0.25658328898350186,0.8626538791869454,0.3955239798513463,0.499569581186553,0.38989409392068675,0.49277895332662186,TEST,best
