threshold,class,target_positive_frames,predicted_positive_frames,max_prediction,mean_prediction
0.03,KD,196,1188,0.8085698485374451,0.021464261058536067
0.03,SD,234,1305,0.5142836570739746,0.021513946534623754
0.03,T12,66,589,0.3034043610095978,0.010463871224783362
0.03,T14,69,219,0.1426887959241867,0.004523558528421745
0.03,T16,76,573,0.35389846563339233,0.009589731877065332
0.05,KD,196,662,0.8085698485374451,0.021464261058536067
0.05,SD,234,719,0.5142836570739746,0.021513946534623754
0.05,T12,66,331,0.3034043610095978,0.010463871224783362
0.05,T14,69,100,0.1426887959241867,0.004523558528421745
0.05,T16,76,333,0.35389846563339233,0.009589731877065332
0.075,KD,196,383,0.8085698485374451,0.021464261058536067
0.075,SD,234,417,0.5142836570739746,0.021513946534623754
0.075,T12,66,197,0.3034043610095978,0.010463871224783362
0.075,T14,69,36,0.1426887959241867,0.004523558528421745
0.075,T16,76,207,0.35389846563339233,0.009589731877065332
0.1,KD,196,249,0.8085698485374451,0.021464261058536067
0.1,SD,234,261,0.5142836570739746,0.021513946534623754
0.1,T12,66,120,0.3034043610095978,0.010463871224783362
0.1,T14,69,10,0.1426887959241867,0.004523558528421745
0.1,T16,76,139,0.35389846563339233,0.009589731877065332
0.15,KD,196,121,0.8085698485374451,0.021464261058536067
0.15,SD,234,108,0.5142836570739746,0.021513946534623754
0.15,T12,66,41,0.3034043610095978,0.010463871224783362
0.15,T14,69,0,0.1426887959241867,0.004523558528421745
0.15,T16,76,65,0.35389846563339233,0.009589731877065332
0.2,KD,196,44,0.8085698485374451,0.021464261058536067
0.2,SD,234,48,0.5142836570739746,0.021513946534623754
0.2,T12,66,16,0.3034043610095978,0.010463871224783362
0.2,T14,69,0,0.1426887959241867,0.004523558528421745
0.2,T16,76,26,0.35389846563339233,0.009589731877065332
0.3,KD,196,27,0.8085698485374451,0.021464261058536067
0.3,SD,234,6,0.5142836570739746,0.021513946534623754
0.3,T12,66,1,0.3034043610095978,0.010463871224783362
0.3,T14,69,0,0.1426887959241867,0.004523558528421745
0.3,T16,76,3,0.35389846563339233,0.009589731877065332
0.4,KD,196,22,0.8085698485374451,0.021464261058536067
0.4,SD,234,3,0.5142836570739746,0.021513946534623754
0.4,T12,66,0,0.3034043610095978,0.010463871224783362
0.4,T14,69,0,0.1426887959241867,0.004523558528421745
0.4,T16,76,0,0.35389846563339233,0.009589731877065332
0.5,KD,196,18,0.8085698485374451,0.021464261058536067
0.5,SD,234,1,0.5142836570739746,0.021513946534623754
0.5,T12,66,0,0.3034043610095978,0.010463871224783362
0.5,T14,69,0,0.1426887959241867,0.004523558528421745
0.5,T16,76,0,0.35389846563339233,0.009589731877065332
