threshold,class,midi_pitch,TP,FP,FN,precision,recall,f1,fbeta,tolerance_ms,onset_nms_ms,micro_precision,micro_recall,micro_f1,micro_fbeta,macro_f1,macro_fbeta,split,checkpoint
0.005,KD,35,4052,17506,818,0.18795806661100287,0.8320328542094456,0.306644467988497,0.40500684289031386,50.0,0.0,0.14470489122354924,0.8393216441506179,0.24685095950629807,0.3388468851259071,0.22576008828565036,0.31127482704061105,VAL,best
0.005,SD,38,4084,18992,786,0.17698041254983532,0.8386036960985627,0.2922779646461032,0.3899980901170906,50.0,0.0,0.14470489122354924,0.8393216441506179,0.24685095950629807,0.3388468851259071,0.22576008828565036,0.31127482704061105,VAL,best
0.005,T12,47,1130,9671,262,0.1046199425979076,0.8117816091954023,0.18535225129172475,0.26358286083399124,50.0,0.0,0.14470489122354924,0.8393216441506179,0.24685095950629807,0.3388468851259071,0.22576008828565036,0.31127482704061105,VAL,best
0.005,T14,45,1148,10530,244,0.09830450419592396,0.8247126436781609,0.17566947207345066,0.2519243754220121,50.0,0.0,0.14470489122354924,0.8393216441506179,0.24685095950629807,0.3388468851259071,0.22576008828565036,0.31127482704061105,VAL,best
0.005,T16,43,1266,12337,126,0.09306770565316475,0.9094827586206896,0.16885628542847617,0.2458619659396475,50.0,0.0,0.14470489122354924,0.8393216441506179,0.24685095950629807,0.3388468851259071,0.22576008828565036,0.31127482704061105,VAL,best
0.0075,KD,35,4053,14013,817,0.22434407173696447,0.8322381930184805,0.35341820718521105,0.453847744069461,50.0,0.0,0.17526397915435774,0.8313452141419948,0.28949640287769784,0.3863465885737772,0.26824642282025185,0.3604380531613998,VAL,best
0.0075,SD,38,4095,17796,775,0.1870631766479375,0.8408624229979466,0.3060423750980905,0.40515548655189737,50.0,0.0,0.17526397915435774,0.8313452141419948,0.28949640287769784,0.3863465885737772,0.26824642282025185,0.3604380531613998,VAL,best
0.0075,T12,47,1106,7342,286,0.1309185606060606,0.7945402298850575,0.2247967479674797,0.3104058721934369,50.0,0.0,0.17526397915435774,0.8313452141419948,0.28949640287769784,0.3863465885737772,0.26824642282025185,0.3604380531613998,VAL,best
0.0075,T14,45,1094,6587,298,0.14242937117562818,0.7859195402298851,0.24115507549873252,0.3288171645241838,50.0,0.0,0.17526397915435774,0.8313452141419948,0.28949640287769784,0.3863465885737772,0.26824642282025185,0.3604380531613998,VAL,best
0.0075,T16,43,1221,8702,171,0.12304746548422855,0.8771551724137931,0.21581970835174547,0.30396399846801997,50.0,0.0,0.17526397915435774,0.8313452141419948,0.28949640287769784,0.3863465885737772,0.26824642282025185,0.3604380531613998,VAL,best
0.01,KD,35,4041,11697,829,0.2567670606176134,0.8297741273100616,0.39217779503105593,0.4919649379108838,50.0,0.0,0.20521661456007145,0.8254527162977867,0.3287118513113277,0.4277060467887176,0.30773325444849153,0.40304363317351066,VAL,best
0.01,SD,38,4110,15541,760,0.20914966159482978,0.8439425051334702,0.33522287019289587,0.43639838606922915,50.0,0.0,0.20521661456007145,0.8254527162977867,0.3287118513113277,0.4277060467887176,0.30773325444849153,0.40304363317351066,VAL,best
0.01,T12,47,1093,5586,299,0.16364725258272197,0.7852011494252874,0.27084623962334287,0.3620680868413006,50.0,0.0,0.20521661456007145,0.8254527162977867,0.3287118513113277,0.4277060467887176,0.30773325444849153,0.40304363317351066,VAL,best
